DATE;OPEN;HIGH;LOW;CLOSE;VOLUME
2011.05.02;1,48280;1,49020;1,47635;1,48303;-1,00000
2011.05.03;1,48270;1,48898;1,47550;1,48258;-1,00000
2011.05.04;1,48285;1,49400;1,47755;1,48275;-1,00000
2011.05.05;1,48245;1,48993;1,45105;1,45388;-1,00000
2011.05.06;1,45415;1,45878;1,43113;1,43158;-1,00000
2011.05.09;1,43688;1,44415;1,42548;1,43655;-1,00000
2011.05.10;1,43655;1,44130;1,42710;1,44095;-1,00000
2011.05.11;1,44078;1,44233;1,41725;1,41923;-1,00000
2011.05.12;1,41973;1,42768;1,41238;1,42463;-1,00000
2011.05.13;1,42453;1,43393;1,40670;1,41185;-1,00000
2011.05.16;1,40905;1,42448;1,40485;1,41560;-1,00000
2011.05.17;1,41538;1,42385;1,41210;1,42373;-1,00000
2011.05.18;1,42360;1,42870;1,41953;1,42493;-1,00000
2011.05.19;1,42445;1,43250;1,42065;1,43103;-1,00000
2011.05.20;1,43143;1,43458;1,41338;1,41613;-1,00000
2011.05.23;1,41443;1,41443;1,39698;1,40475;-1,00000
2011.05.24;1,40498;1,41333;1,40028;1,41000;-1,00000
2011.05.25;1,41020;1,41185;1,40135;1,40878;-1,00000
2011.05.26;1,40870;1,42065;1,40685;1,41445;-1,00000
2011.05.27;1,41400;1,43238;1,41263;1,43190;-1,00000
