DATE;OPEN;HIGH;LOW;CLOSE;VOLUME
2010.12.30;1,32265;1,33148;1,32168;1,32898;-1,00000
2010.12.31;1,32885;1,34243;1,32855;1,33833;-1,00000
2011.01.03;1,33553;1,33950;1,32508;1,33608;-1,00000
2011.01.04;1,33595;1,34333;1,32925;1,33070;-1,00000
2011.01.05;1,33070;1,33255;1,31258;1,31500;-1,00000
2011.01.06;1,31545;1,31705;1,29975;1,30030;-1,00000
2011.01.07;1,29993;1,30215;1,29048;1,29070;-1,00000
2011.01.10;1,28773;1,29645;1,28743;1,29510;-1,00000
2011.01.11;1,29530;1,29925;1,29048;1,29743;-1,00000
2011.01.12;1,29683;1,31445;1,29623;1,31313;-1,00000
2011.01.13;1,31345;1,33835;1,30895;1,33645;-1,00000
2011.01.14;1,33638;1,34573;1,33153;1,33885;-1,00000
2011.01.17;1,33723;1,33823;1,32445;1,32935;-1,00000
2011.01.18;1,32888;1,34658;1,32535;1,33870;-1,00000
2011.01.19;1,33823;1,35385;1,33690;1,34735;-1,00000
2011.01.20;1,34695;1,35235;1,33963;1,34725;-1,00000
2011.01.21;1,34720;1,36255;1,34490;1,36205;-1,00000
2011.01.24;1,36300;1,36855;1,35405;1,36378;-1,00000
2011.01.25;1,36430;1,37038;1,35733;1,36818;-1,00000
2011.01.26;1,36863;1,37215;1,36410;1,37128;-1,00000
2011.01.27;1,37025;1,37583;1,36373;1,37340;-1,00000
2011.01.28;1,37345;1,37463;1,35840;1,36113;-1,00000
