DATE;OPEN;HIGH;LOW;CLOSE;VOLUME
2011.03.01;1,38038;1,38538;1,37635;1,37768;-1,00000
2011.03.02;1,37750;1,38903;1,37435;1,38655;-1,00000
2011.03.03;1,38625;1,39753;1,38330;1,39695;-1,00000
2011.03.04;1,39650;1,40073;1,39405;1,39865;-1,00000
2011.03.07;1,39968;1,40360;1,39558;1,39690;-1,00000
2011.03.08;1,39715;1,39885;1,38628;1,39045;-1,00000
2011.03.09;1,39023;1,39415;1,38565;1,39085;-1,00000
2011.03.10;1,39070;1,39245;1,37755;1,37978;-1,00000
2011.03.11;1,37975;1,39153;1,37525;1,39033;-1,00000
2011.03.14;1,39565;1,40033;1,39050;1,39925;-1,00000
2011.03.15;1,39915;1,40133;1,38558;1,39978;-1,00000
2011.03.16;1,39958;1,40025;1,38670;1,39003;-1,00000
2011.03.17;1,39165;1,40523;1,38690;1,40213;-1,00000
2011.03.18;1,40200;1,41845;1,39808;1,41825;-1,00000
2011.03.21;1,41918;1,42400;1,41395;1,42263;-1,00000
2011.03.22;1,42265;1,42485;1,41798;1,41963;-1,00000
2011.03.23;1,42015;1,42145;1,40853;1,40875;-1,00000
2011.03.24;1,40845;1,42203;1,40538;1,41773;-1,00000
2011.03.25;1,41763;1,41935;1,40555;1,40883;-1,00000
2011.03.28;1,40373;1,41158;1,40213;1,40870;-1,00000
2011.03.29;1,40850;1,41488;1,40473;1,41135;-1,00000
