DATE;OPEN;HIGH;LOW;CLOSE;VOLUME
2011.09.29;1,35393;1,36788;1,35198;1,35970;-1,00000
2011.09.30;1,35930;1,36010;1,33840;1,33880;-1,00000
2011.10.03;1,33533;1,33813;1,31678;1,31768;-1,00000
2011.10.04;1,31705;1,33693;1,31458;1,33493;-1,00000
2011.10.05;1,33465;1,33840;1,32605;1,33480;-1,00000
2011.10.06;1,33465;1,34505;1,32423;1,34375;-1,00000
2011.10.07;1,34365;1,35248;1,33618;1,33775;-1,00000
2011.10.10;1,33965;1,36985;1,33780;1,36425;-1,00000
2011.10.11;1,36425;1,36838;1,35655;1,36395;-1,00000
2011.10.12;1,36440;1,38333;1,35830;1,37918;-1,00000
2011.10.13;1,37860;1,38263;1,36853;1,37773;-1,00000
2011.10.14;1,37763;1,38943;1,37235;1,38823;-1,00000
2011.10.17;1,38705;1,39145;1,37258;1,37375;-1,00000
2011.10.18;1,37375;1,38178;1,36530;1,37520;-1,00000
2011.10.19;1,37363;1,38690;1,37255;1,37603;-1,00000
2011.10.20;1,37590;1,38430;1,36568;1,37798;-1,00000
2011.10.21;1,37763;1,39013;1,37043;1,38963;-1,00000
2011.10.24;1,38658;1,39563;1,38228;1,39290;-1,00000
2011.10.25;1,39300;1,39603;1,38493;1,39078;-1,00000
2011.10.26;1,39068;1,39753;1,37993;1,39065;-1,00000
2011.10.27;1,39068;1,42470;1,38645;1,41888;-1,00000
2011.10.28;1,41935;1,42005;1,41340;1,41478;-1,00000
