DATE;OPEN;HIGH;LOW;CLOSE;VOLUME
2011.06.01;1,43958;1,44588;1,43213;1,43283;-1,00000
2011.06.02;1,43140;1,45138;1,43108;1,44913;-1,00000
2011.06.03;1,44918;1,46428;1,44508;1,46348;-1,00000
2011.06.06;1,46215;1,46583;1,45575;1,45758;-1,00000
2011.06.07;1,45743;1,46958;1,45640;1,46913;-1,00000
2011.06.08;1,46898;1,46938;1,45645;1,45833;-1,00000
2011.06.09;1,45788;1,46533;1,44780;1,45108;-1,00000
2011.06.10;1,45068;1,45510;1,43225;1,43468;-1,00000
2011.06.13;1,43283;1,44305;1,43215;1,44133;-1,00000
2011.06.14;1,44158;1,44975;1,43785;1,44400;-1,00000
2011.06.15;1,44405;1,44515;1,41565;1,41793;-1,00000
2011.06.16;1,41703;1,42195;1,40738;1,42053;-1,00000
2011.06.17;1,42103;1,43393;1,41278;1,43053;-1,00000
2011.06.20;1,42878;1,43273;1,41918;1,43043;-1,00000
2011.06.21;1,43073;1,44228;1,43038;1,44115;-1,00000
2011.06.22;1,44113;1,44418;1,43418;1,43555;-1,00000
2011.06.23;1,43543;1,43545;1,41273;1,42565;-1,00000
2011.06.24;1,42620;1,43068;1,41420;1,41885;-1,00000
2011.06.27;1,41883;1,42935;1,41030;1,42870;-1,00000
2011.06.28;1,42855;1,43973;1,42373;1,43710;-1,00000
2011.06.29;1,43690;1,44483;1,43315;1,44350;-1,00000
