DATE;OPEN;HIGH;LOW;CLOSE;VOLUME
2011.11.01;1,38555;1,38713;1,36088;1,37038;-1,00000
2011.11.02;1,36968;1,38278;1,36368;1,37473;-1,00000
2011.11.03;1,37458;1,38553;1,36568;1,38228;-1,00000
2011.11.04;1,38143;1,38723;1,37113;1,37915;-1,00000
2011.11.07;1,38135;1,38308;1,36818;1,37763;-1,00000
2011.11.08;1,37698;1,38473;1,37248;1,38338;-1,00000
2011.11.09;1,38325;1,38588;1,35238;1,35425;-1,00000
2011.11.10;1,35425;1,36530;1,34845;1,36063;-1,00000
2011.11.11;1,36070;1,37948;1,35785;1,37495;-1,00000
2011.11.14;1,37983;1,38015;1,35918;1,36333;-1,00000
2011.11.15;1,36328;1,36408;1,34965;1,35395;-1,00000
2011.11.16;1,35325;1,35573;1,34293;1,34635;-1,00000
2011.11.17;1,34525;1,35403;1,34220;1,34580;-1,00000
2011.11.18;1,34618;1,36143;1,34473;1,35248;-1,00000
2011.11.21;1,35213;1,35408;1,34303;1,34893;-1,00000
2011.11.22;1,34875;1,35685;1,34693;1,35053;-1,00000
2011.11.23;1,35088;1,35313;1,33208;1,33425;-1,00000
2011.11.24;1,33483;1,34115;1,33168;1,33468;-1,00000
2011.11.25;1,33488;1,33518;1,32123;1,32385;-1,00000
2011.11.28;1,32940;1,33988;1,32730;1,33195;-1,00000
2011.11.29;1,33125;1,34443;1,32860;1,33165;-1,00000
