DATE;OPEN;HIGH;LOW;CLOSE;VOLUME
2011.03.31;1,41275;1,42333;1,41165;1,41575;-1,00000
2011.04.01;1,41655;1,42453;1,40620;1,42368;-1,00000
2011.04.04;1,42325;1,42690;1,41928;1,42205;-1,00000
2011.04.05;1,42213;1,42455;1,41518;1,42228;-1,00000
2011.04.06;1,42230;1,43493;1,42090;1,43318;-1,00000
2011.04.07;1,43340;1,43368;1,42433;1,43080;-1,00000
2011.04.08;1,43058;1,44880;1,42915;1,44833;-1,00000
2011.04.11;1,44638;1,44833;1,44213;1,44355;-1,00000
2011.04.12;1,44340;1,45193;1,43778;1,44770;-1,00000
2011.04.13;1,44730;1,45203;1,44138;1,44428;-1,00000
2011.04.14;1,44410;1,45148;1,43655;1,44878;-1,00000
2011.04.15;1,44885;1,45038;1,43908;1,44303;-1,00000
2011.04.18;1,44168;1,44208;1,41580;1,42338;-1,00000
2011.04.19;1,42325;1,43525;1,42055;1,43345;-1,00000
2011.04.20;1,43380;1,45475;1,43285;1,45225;-1,00000
2011.04.21;1,45198;1,46485;1,45055;1,45525;-1,00000
2011.04.22;1,45528;1,45885;1,45345;1,45618;-1,00000
2011.04.25;1,45600;1,46275;1,45255;1,45805;-1,00000
2011.04.26;1,45820;1,46575;1,44938;1,46440;-1,00000
2011.04.27;1,46443;1,47953;1,46330;1,47878;-1,00000
2011.04.28;1,47788;1,48823;1,47690;1,48225;-1,00000
2011.04.29;1,48233;1,48778;1,48043;1,48078;-1,00000
