DATE;OPEN;HIGH;LOW;CLOSE;VOLUME
2011.01.31;1,36008;1,37395;1,35708;1,36935;-1,00000
2011.02.01;1,36943;1,38430;1,36905;1,38290;-1,00000
2011.02.02;1,38260;1,38615;1,37678;1,38108;-1,00000
2011.02.03;1,38083;1,38255;1,36095;1,36335;-1,00000
2011.02.04;1,36288;1,36783;1,35438;1,35828;-1,00000
2011.02.07;1,35713;1,36265;1,35090;1,35820;-1,00000
2011.02.08;1,35828;1,36885;1,35725;1,36255;-1,00000
2011.02.09;1,36293;1,37445;1,36113;1,37325;-1,00000
2011.02.10;1,37310;1,37323;1,35775;1,36020;-1,00000
2011.02.11;1,36030;1,36213;1,34975;1,35555;-1,00000
2011.02.14;1,35225;1,35583;1,34285;1,34885;-1,00000
2011.02.15;1,34843;1,35505;1,34615;1,34868;-1,00000
2011.02.16;1,34848;1,35885;1,34628;1,35685;-1,00000
2011.02.17;1,35653;1,36190;1,35368;1,36093;-1,00000
2011.02.18;1,36070;1,37153;1,35455;1,36945;-1,00000
2011.02.21;1,36925;1,37155;1,36473;1,36783;-1,00000
2011.02.22;1,36780;1,37035;1,35258;1,36500;-1,00000
2011.02.23;1,36555;1,37865;1,36540;1,37485;-1,00000
2011.02.24;1,37470;1,38205;1,37045;1,37995;-1,00000
2011.02.25;1,38025;1,38385;1,37245;1,37533;-1,00000
