DATE;OPEN;HIGH;LOW;CLOSE;VOLUME
2011.09.01;1,43785;1,43853;1,42268;1,42595;-1,00000
2011.09.02;1,42623;1,42878;1,41845;1,42053;-1,00000
2011.09.05;1,41680;1,41740;1,40608;1,40978;-1,00000
2011.09.06;1,40953;1,42835;1,39725;1,39980;-1,00000
2011.09.07;1,39973;1,41488;1,39923;1,40980;-1,00000
2011.09.08;1,40985;1,40993;1,38728;1,38828;-1,00000
2011.09.09;1,38850;1,39368;1,36275;1,36568;-1,00000
2011.09.12;1,35963;1,36948;1,34995;1,36783;-1,00000
2011.09.13;1,36690;1,37393;1,35583;1,36783;-1,00000
2011.09.14;1,36795;1,37835;1,35918;1,37550;-1,00000
2011.09.15;1,37455;1,39368;1,37038;1,38773;-1,00000
2011.09.16;1,38838;1,38933;1,37543;1,37955;-1,00000
2011.09.19;1,37078;1,37208;1,35870;1,36850;-1,00000
2011.09.20;1,36855;1,37445;1,35935;1,37018;-1,00000
2011.09.21;1,37053;1,37983;1,35635;1,35725;-1,00000
2011.09.22;1,35613;1,36008;1,33860;1,34643;-1,00000
2011.09.23;1,34585;1,35673;1,34188;1,35005;-1,00000
2011.09.26;1,35243;1,35508;1,33633;1,35328;-1,00000
2011.09.27;1,35425;1,36683;1,34798;1,35833;-1,00000
2011.09.28;1,35925;1,36900;1,35333;1,35420;-1,00000
2011.09.29;1,35393;1,36788;1,35198;1,35970;-1,00000
