DATE;OPEN;HIGH;LOW;CLOSE;VOLUME
2011.06.30;1,44353;1,45378;1,44275;1,45020;-1,00000
2011.07.01;1,45045;1,45518;1,44368;1,45268;-1,00000
2011.07.04;1,45405;1,45778;1,44958;1,45393;-1,00000
2011.07.05;1,45403;1,45535;1,43968;1,44290;-1,00000
2011.07.06;1,44240;1,44668;1,42865;1,43190;-1,00000
2011.07.07;1,43168;1,43743;1,42213;1,43635;-1,00000
2011.07.08;1,43623;1,43690;1,42068;1,42650;-1,00000
2011.07.11;1,42165;1,42275;1,39865;1,40283;-1,00000
2011.07.12;1,40298;1,40618;1,38373;1,39763;-1,00000
2011.07.13;1,39705;1,41925;1,39518;1,41685;-1,00000
2011.07.14;1,41763;1,42820;1,41158;1,41428;-1,00000
2011.07.15;1,41458;1,41988;1,40925;1,41578;-1,00000
2011.07.18;1,41258;1,41340;1,40148;1,41125;-1,00000
2011.07.19;1,41105;1,42173;1,40693;1,41553;-1,00000
2011.07.20;1,41570;1,42393;1,41335;1,42158;-1,00000
2011.07.21;1,42185;1,44343;1,41393;1,44248;-1,00000
2011.07.22;1,44278;1,44378;1,43245;1,43588;-1,00000
2011.07.25;1,43938;1,44175;1,43253;1,43768;-1,00000
2011.07.26;1,43755;1,45255;1,43575;1,45115;-1,00000
2011.07.27;1,45123;1,45360;1,43390;1,43688;-1,00000
2011.07.28;1,43668;1,44005;1,42545;1,43338;-1,00000
2011.07.29;1,43318;1,44133;1,42303;1,43988;-1,00000
