DATE;OPEN;HIGH;LOW;CLOSE;VOLUME
2011.08.01;1,43653;1,44535;1,41858;1,42500;-1,00000
2011.08.02;1,42505;1,42828;1,41515;1,42043;-1,00000
2011.08.03;1,41935;1,43445;1,41438;1,43235;-1,00000
2011.08.04;1,43243;1,43715;1,40888;1,40920;-1,00000
2011.08.05;1,41025;1,42978;1,40563;1,42820;-1,00000
2011.08.08;1,44005;1,44015;1,41303;1,41780;-1,00000
2011.08.09;1,41728;1,43765;1,41525;1,43750;-1,00000
2011.08.10;1,43730;1,44013;1,41623;1,41778;-1,00000
2011.08.11;1,41735;1,42943;1,41038;1,42405;-1,00000
2011.08.12;1,42430;1,42915;1,41503;1,42480;-1,00000
2011.08.15;1,42575;1,44773;1,42563;1,44448;-1,00000
2011.08.16;1,44443;1,44725;1,43548;1,44075;-1,00000
2011.08.17;1,44100;1,45175;1,43250;1,44260;-1,00000
2011.08.18;1,44243;1,44518;1,42713;1,43325;-1,00000
2011.08.19;1,43283;1,44525;1,42590;1,43968;-1,00000
2011.08.22;1,43753;1,44343;1,43475;1,43583;-1,00000
2011.08.23;1,43623;1,44998;1,43538;1,44408;-1,00000
2011.08.24;1,44370;1,44818;1,43815;1,44143;-1,00000
2011.08.25;1,44165;1,44743;1,43283;1,43798;-1,00000
2011.08.26;1,43798;1,45015;1,43290;1,44990;-1,00000
2011.08.29;1,45030;1,45495;1,44663;1,45110;-1,00000
